,Timestamp,Temperature1,Temperature2,AverageTemperature,Humidity,Gas,Pressure
323,2023-11-28 13:37:20.305617,20.4,45.0,32.7,13.0,1009.35,21.34
324,2023-11-28 13:37:21.332637,20.4,45.0,32.7,13.0,1009.35,21.34
325,2023-11-28 13:37:22.359716,20.4,45.0,32.7,13.0,1009.35,21.34
326,2023-11-28 13:37:23.383409,20.4,45.0,32.7,13.0,1009.35,21.35
327,2023-11-28 13:37:24.419705,20.4,45.0,32.7,13.0,1009.34,21.35
328,2023-11-28 13:37:25.448017,20.4,45.0,32.7,13.0,1009.33,21.35
329,2023-11-28 13:37:26.476719,20.4,45.0,32.7,12.9,1009.32,21.35
330,2023-11-28 13:37:27.511393,20.4,45.0,32.7,12.9,1009.32,21.35
331,2023-11-28 13:37:28.548726,20.4,45.0,32.7,12.9,1009.32,21.35
332,2023-11-28 13:37:29.570979,20.4,45.0,32.7,12.9,1009.32,21.35
333,2023-11-28 13:37:30.606055,20.4,45.0,32.7,12.9,1009.32,21.35
334,2023-11-28 13:37:31.629306,20.4,45.0,32.7,12.9,1009.33,21.35
335,2023-11-28 13:37:32.662266,20.4,45.0,32.7,12.9,1009.33,21.35
336,2023-11-28 13:37:33.681693,20.4,45.0,32.7,12.9,1009.32,21.35
337,2023-11-28 13:37:34.716348,20.4,45.0,32.7,13.0,1009.33,21.35
338,2023-11-28 13:37:35.752148,20.4,45.0,32.7,13.0,1009.32,21.35
339,2023-11-28 13:37:36.787512,20.4,45.0,32.7,13.0,1009.32,21.35
340,2023-11-28 13:37:37.809630,20.4,45.0,32.7,13.0,1009.32,21.35
341,2023-11-28 13:37:38.847422,20.4,45.0,32.7,13.0,1009.33,21.35
342,2023-11-28 13:37:39.869231,20.4,45.0,32.7,13.0,1009.32,21.35
343,2023-11-28 13:37:40.899119,20.4,45.0,32.7,13.0,1009.33,21.35
344,2023-11-28 13:37:41.921150,20.4,45.0,32.7,13.0,1009.33,21.35
345,2023-11-28 13:37:42.958257,20.3,45.0,32.65,13.0,1009.34,21.35
346,2023-11-28 13:37:43.992944,20.3,45.0,32.65,13.0,1009.35,21.35
347,2023-11-28 13:37:45.012005,20.4,45.0,32.7,13.0,1009.34,21.35
348,2023-11-28 13:37:46.051149,20.4,45.0,32.7,13.0,1009.34,21.35
349,2023-11-28 13:37:47.085691,20.4,45.0,32.7,13.0,1009.34,21.35
350,2023-11-28 13:37:48.107513,20.4,45.0,32.7,13.0,1009.34,21.35
351,2023-11-28 13:37:49.135637,20.4,45.0,32.7,13.0,1009.35,21.35
352,2023-11-28 13:37:50.162465,20.4,45.0,32.7,13.0,1009.35,21.35
353,2023-11-28 13:37:51.197652,20.4,45.0,32.7,13.0,1009.35,21.35
354,2023-11-28 13:37:52.225923,20.4,45.0,32.7,13.0,1009.35,21.35
355,2023-11-28 13:37:53.260222,20.4,45.0,32.7,13.0,1009.35,21.35
356,2023-11-28 13:37:54.287135,20.4,45.0,32.7,13.0,1009.35,21.35
357,2023-11-28 13:37:55.324439,20.4,45.0,32.7,13.0,1009.34,21.35
358,2023-11-28 13:37:56.346771,20.4,45.0,32.7,13.0,1009.35,21.35
359,2023-11-28 13:37:57.374898,20.4,45.0,32.7,13.0,1009.33,21.35
360,2023-11-28 13:37:58.402581,20.4,45.0,32.7,13.0,1009.33,21.35
361,2023-11-28 13:37:59.445461,20.4,45.0,32.7,13.0,1009.34,21.35
362,2023-11-28 13:38:00.468483,20.4,45.0,32.7,13.0,1009.33,21.35
363,2023-11-28 13:38:01.508272,20.4,45.0,32.7,13.0,1009.32,21.35
364,2023-11-28 13:38:02.521141,20.4,45.0,32.7,13.0,1009.33,21.35
365,2023-11-28 13:38:03.560437,20.4,45.0,32.7,13.0,1009.35,21.35
366,2023-11-28 13:38:04.591325,20.4,45.0,32.7,13.0,1009.37,21.35
367,2023-11-28 13:38:05.621949,20.4,45.0,32.7,13.0,1009.41,21.35
368,2023-11-28 13:38:06.651028,20.4,45.0,32.7,13.0,1009.43,21.35
369,2023-11-28 13:38:07.674495,20.4,45.0,32.7,13.0,1009.45,21.35
370,2023-11-28 13:38:08.705468,20.4,45.0,32.7,13.0,1009.47,21.35
371,2023-11-28 13:38:09.747397,20.4,45.0,32.7,13.0,1009.47,21.35
372,2023-11-28 13:38:10.776543,20.4,45.0,32.7,13.0,1009.47,21.35
373,2023-11-28 13:38:11.807606,20.4,45.0,32.7,13.0,1009.45,21.35
374,2023-11-28 13:38:12.836470,20.4,45.0,32.7,13.0,1009.44,21.35
375,2023-11-28 13:38:13.868387,20.4,45.0,32.7,13.0,1009.42,21.35
376,2023-11-28 13:38:14.894490,20.4,45.0,32.7,13.0,1009.4,21.35
377,2023-11-28 13:38:15.923040,20.4,45.0,32.7,13.0,1009.38,21.35
378,2023-11-28 13:38:16.953663,20.4,45.0,32.7,13.0,1009.37,21.35
379,2023-11-28 13:38:17.986441,20.4,45.0,32.7,13.0,1009.37,21.35
380,2023-11-28 13:38:19.012871,20.4,45.0,32.7,13.0,1009.38,21.35
381,2023-11-28 13:38:20.039272,20.4,45.0,32.7,13.0,1009.41,21.35
382,2023-11-28 13:38:21.067893,20.4,45.0,32.7,13.0,1009.44,21.35
383,2023-11-28 13:38:22.095164,20.4,45.0,32.7,13.0,1009.48,21.35
384,2023-11-28 13:38:23.128236,20.4,45.0,32.7,13.0,1009.5,21.35
385,2023-11-28 13:38:24.160725,20.4,45.0,32.7,13.0,1009.51,21.35
386,2023-11-28 13:38:25.193402,20.4,45.0,32.7,13.0,1009.52,21.35
387,2023-11-28 13:38:26.221406,20.4,45.0,32.7,13.0,1009.52,21.35
388,2023-11-28 13:38:27.249351,20.4,45.0,32.7,13.0,1009.5,21.35
389,2023-11-28 13:38:28.277388,20.3,45.0,32.65,13.0,1009.49,21.35
390,2023-11-28 13:38:29.304566,20.3,45.0,32.65,13.0,1009.46,21.35
391,2023-11-28 13:38:30.334138,20.4,45.0,32.7,13.0,1009.45,21.35
392,2023-11-28 13:38:31.364477,20.4,45.0,32.7,13.0,1009.43,21.35
393,2023-11-28 13:38:32.393294,20.4,45.0,32.7,13.0,1009.42,21.35
394,2023-11-28 13:38:33.434986,20.4,45.0,32.7,13.0,1009.41,21.35
395,2023-11-28 13:38:34.461144,20.4,45.0,32.7,13.0,1009.42,21.35
396,2023-11-28 13:38:35.484770,20.4,45.0,32.7,13.0,1009.42,21.35
397,2023-11-28 13:38:36.522638,20.4,45.0,32.7,13.0,1009.42,21.35
398,2023-11-28 13:38:37.543091,20.4,45.0,32.7,13.0,1009.42,21.35
399,2023-11-28 13:38:38.578737,20.4,45.0,32.7,13.0,1009.42,21.35
400,2023-11-28 13:38:39.614253,20.4,45.0,32.7,13.0,1009.41,21.34
401,2023-11-28 13:38:40.635634,20.4,45.0,32.7,13.0,1009.4,21.34
402,2023-11-28 13:38:41.670418,20.4,45.0,32.7,13.0,1009.39,21.34
403,2023-11-28 13:38:42.705825,20.4,45.0,32.7,13.0,1009.38,21.34
404,2023-11-28 13:38:43.727290,20.4,45.0,32.7,13.0,1009.39,21.34
405,2023-11-28 13:38:44.763032,20.4,45.0,32.7,13.0,1009.38,21.34
406,2023-11-28 13:38:45.782952,20.4,45.0,32.7,13.0,1009.4,21.34
407,2023-11-28 13:38:46.819382,20.4,45.0,32.7,13.0,1009.41,21.34
408,2023-11-28 13:38:47.854172,20.4,45.0,32.7,13.0,1009.41,21.34
409,2023-11-28 13:38:48.874333,20.4,45.0,32.7,13.0,1009.42,21.34
410,2023-11-28 13:38:49.910025,20.4,45.0,32.7,13.0,1009.42,21.34
411,2023-11-28 13:38:50.938459,20.4,45.0,32.7,13.0,1009.43,21.34
412,2023-11-28 13:38:51.972955,20.4,45.0,32.7,13.0,1009.43,21.34
413,2023-11-28 13:38:52.998288,20.4,45.0,32.7,12.9,1009.44,21.34
414,2023-11-28 13:38:54.034064,20.4,45.0,32.7,12.9,1009.44,21.33
415,2023-11-28 13:38:55.056412,20.4,45.0,32.7,12.9,1009.46,21.33
416,2023-11-28 13:38:56.093305,20.4,45.0,32.7,12.9,1009.46,21.33
417,2023-11-28 13:38:57.129272,20.4,45.0,32.7,13.0,1009.46,21.33
418,2023-11-28 13:38:58.152724,20.4,45.0,32.7,13.0,1009.46,21.33
419,2023-11-28 13:38:59.187937,20.4,45.0,32.7,12.9,1009.47,21.33
420,2023-11-28 13:39:00.199010,20.4,45.0,32.7,12.9,1009.47,21.33
421,2023-11-28 13:39:01.243006,20.4,45.0,32.7,12.9,1009.47,21.33
422,2023-11-28 13:39:02.261603,20.4,45.0,32.7,12.9,1009.47,21.33
423,2023-11-28 13:39:03.300738,20.4,45.0,32.7,12.9,1009.47,21.33
424,2023-11-28 13:39:04.322012,20.4,45.0,32.7,12.9,1009.47,21.33
425,2023-11-28 13:39:05.360355,20.4,45.0,32.7,12.9,1009.47,21.33
426,2023-11-28 13:39:06.381597,20.4,45.0,32.7,12.9,1009.46,21.33
427,2023-11-28 13:39:07.419009,20.4,45.0,32.7,12.9,1009.47,21.33
428,2023-11-28 13:39:08.453751,20.4,45.0,32.7,12.9,1009.47,21.33
429,2023-11-28 13:39:09.480509,20.4,45.0,32.7,12.9,1009.45,21.33
430,2023-11-28 13:39:10.505457,20.4,45.0,32.7,12.9,1009.45,21.33
431,2023-11-28 13:39:11.540437,20.4,45.0,32.7,12.9,1009.44,21.33
432,2023-11-28 13:39:12.561211,20.4,45.0,32.7,12.9,1009.43,21.33
433,2023-11-28 13:39:13.596857,20.4,45.0,32.7,12.9,1009.43,21.33
434,2023-11-28 13:39:14.631991,20.4,45.0,32.7,12.9,1009.43,21.33
435,2023-11-28 13:39:15.652121,20.4,45.0,32.7,12.8,1009.42,21.33
436,2023-11-28 13:39:16.688737,20.4,45.0,32.7,12.8,1009.43,21.33
437,2023-11-28 13:39:17.724780,20.4,45.0,32.7,12.8,1009.44,21.33
438,2023-11-28 13:39:18.745183,20.4,45.0,32.7,12.8,1009.44,21.33
439,2023-11-28 13:39:19.781348,20.4,45.0,32.7,12.8,1009.43,21.33
440,2023-11-28 13:39:20.801938,20.4,45.0,32.7,12.8,1009.44,21.33
441,2023-11-28 13:39:21.838646,20.4,45.0,32.7,12.8,1009.43,21.33
442,2023-11-28 13:39:22.874895,20.4,45.0,32.7,12.8,1009.43,21.33
443,2023-11-28 13:39:23.895061,20.4,45.0,32.7,12.8,1009.45,21.33
444,2023-11-28 13:39:24.931197,20.4,45.0,32.7,12.8,1009.45,21.33
445,2023-11-28 13:39:25.966726,20.4,45.0,32.7,12.8,1009.45,21.33
446,2023-11-28 13:39:26.993507,20.4,45.0,32.7,12.8,1009.44,21.33
447,2023-11-28 13:39:28.023451,20.4,45.0,32.7,12.8,1009.43,21.33
448,2023-11-28 13:39:29.043381,20.4,45.0,32.7,12.8,1009.42,21.33
449,2023-11-28 13:39:30.079501,20.4,45.0,32.7,12.9,1009.42,21.33
450,2023-11-28 13:39:31.116045,20.4,45.0,32.7,12.9,1009.42,21.33
451,2023-11-28 13:39:32.135966,20.4,45.0,32.7,12.8,1009.42,21.33
452,2023-11-28 13:39:33.172251,20.4,45.0,32.7,12.8,1009.43,21.33
453,2023-11-28 13:39:34.208029,20.4,45.0,32.7,12.8,1009.42,21.33
454,2023-11-28 13:39:35.228340,20.4,45.0,32.7,12.8,1009.43,21.33
455,2023-11-28 13:39:36.265294,20.4,45.0,32.7,12.9,1009.44,21.33
456,2023-11-28 13:39:37.286084,20.4,45.0,32.7,12.9,1009.43,21.33
457,2023-11-28 13:39:38.321918,20.4,45.0,32.7,12.9,1009.42,21.33
458,2023-11-28 13:39:39.342114,20.4,45.0,32.7,12.9,1009.44,21.33
459,2023-11-28 13:39:40.378893,20.4,45.0,32.7,12.9,1009.44,21.33
460,2023-11-28 13:39:41.398380,20.4,45.0,32.7,12.9,1009.45,21.33
461,2023-11-28 13:39:42.434356,20.4,45.0,32.7,12.9,1009.44,21.33
462,2023-11-28 13:39:43.470506,20.4,45.0,32.7,12.9,1009.44,21.33
463,2023-11-28 13:39:44.490760,20.4,45.0,32.7,12.9,1009.43,21.33
464,2023-11-28 13:39:45.526907,20.4,45.0,32.7,12.9,1009.45,21.33
465,2023-11-28 13:39:46.563014,20.4,45.0,32.7,12.9,1009.44,21.33
466,2023-11-28 13:39:47.583337,20.4,45.0,32.7,12.9,1009.44,21.33
467,2023-11-28 13:39:48.618998,20.4,45.0,32.7,12.9,1009.43,21.33
468,2023-11-28 13:39:49.647766,20.4,45.0,32.7,12.9,1009.43,21.33
469,2023-11-28 13:39:50.676920,20.4,45.0,32.7,12.9,1009.43,21.33
470,2023-11-28 13:39:51.712892,20.4,45.0,32.7,12.9,1009.43,21.33
471,2023-11-28 13:39:52.733297,20.4,45.0,32.7,12.9,1009.43,21.33
472,2023-11-28 13:39:53.769966,20.4,45.0,32.7,12.9,1009.42,21.33
473,2023-11-28 13:39:54.805467,20.4,45.0,32.7,12.9,1009.42,21.33
474,2023-11-28 13:39:55.825699,20.4,45.0,32.7,12.9,1009.43,21.33
475,2023-11-28 13:39:56.863440,20.4,45.0,32.7,12.9,1009.44,21.33
476,2023-11-28 13:39:57.882809,20.4,45.0,32.7,12.9,1009.41,21.33
477,2023-11-28 13:39:58.918259,20.4,45.0,32.7,12.9,1009.42,21.33
478,2023-11-28 13:39:59.954243,20.4,45.0,32.7,12.9,1009.42,21.33
479,2023-11-28 13:40:00.975126,20.4,45.0,32.7,12.8,1009.44,21.33
480,2023-11-28 13:40:02.011653,20.4,45.0,32.7,12.8,1009.43,21.33
481,2023-11-28 13:40:03.047720,20.4,45.0,32.7,12.9,1009.43,21.33
482,2023-11-28 13:40:04.069514,20.4,45.0,32.7,12.9,1009.44,21.33
483,2023-11-28 13:40:05.106173,20.4,45.0,32.7,12.8,1009.45,21.33
484,2023-11-28 13:40:06.126585,20.4,45.0,32.7,12.8,1009.44,21.33
485,2023-11-28 13:40:07.162180,20.4,45.0,32.7,12.8,1009.45,21.33
486,2023-11-28 13:40:08.188684,20.4,45.0,32.7,12.8,1009.45,21.33
487,2023-11-28 13:40:09.218604,20.4,45.0,32.7,12.8,1009.45,21.33
488,2023-11-28 13:40:10.239018,20.4,45.0,32.7,12.8,1009.43,21.33
489,2023-11-28 13:40:11.275169,20.4,45.0,32.7,12.8,1009.43,21.33
490,2023-11-28 13:40:12.311088,20.4,45.0,32.7,12.8,1009.42,21.33
491,2023-11-28 13:40:13.347063,20.4,45.0,32.7,12.8,1009.42,21.33
492,2023-11-28 13:40:14.368152,20.4,45.0,32.7,12.8,1009.42,21.33
493,2023-11-28 13:40:15.404944,20.4,45.0,32.7,12.8,1009.43,21.33
494,2023-11-28 13:40:16.425371,20.4,45.0,32.7,12.8,1009.44,21.33
495,2023-11-28 13:40:17.461136,20.4,45.0,32.7,12.8,1009.44,21.33
496,2023-11-28 13:40:18.481404,20.4,45.0,32.7,12.8,1009.44,21.33
497,2023-11-28 13:40:19.517848,20.4,45.0,32.7,12.8,1009.45,21.33
498,2023-11-28 13:40:20.538194,20.4,45.0,32.7,12.8,1009.45,21.33
499,2023-11-28 13:40:21.574181,20.4,45.0,32.7,12.9,1009.45,21.34
500,2023-11-28 13:40:22.609954,20.4,45.0,32.7,12.9,1009.45,21.33
501,2023-11-28 13:40:23.631287,20.4,45.0,32.7,12.8,1009.45,21.34
502,2023-11-28 13:40:24.666733,20.4,45.0,32.7,12.8,1009.45,21.34
503,2023-11-28 13:40:25.702781,20.4,45.0,32.7,12.9,1009.45,21.33
504,2023-11-28 13:40:26.730969,20.4,45.0,32.7,12.9,1009.46,21.33
505,2023-11-28 13:40:27.759980,20.4,45.0,32.7,12.9,1009.46,21.33
506,2023-11-28 13:40:28.780418,20.4,45.0,32.7,12.9,1009.46,21.34
507,2023-11-28 13:40:29.815950,20.4,45.0,32.7,12.9,1009.46,21.34
508,2023-11-28 13:40:30.852534,20.4,45.0,32.7,12.9,1009.46,21.34
509,2023-11-28 13:40:31.873290,20.4,45.0,32.7,12.9,1009.46,21.34
510,2023-11-28 13:40:32.909280,20.4,45.0,32.7,12.9,1009.46,21.34
511,2023-11-28 13:40:33.944952,20.4,45.0,32.7,12.9,1009.46,21.34
512,2023-11-28 13:40:34.965599,20.4,45.0,32.7,12.9,1009.46,21.33
513,2023-11-28 13:40:36.001597,20.4,45.0,32.7,12.9,1009.45,21.34
514,2023-11-28 13:40:37.022491,20.4,45.0,32.7,12.9,1009.46,21.34
515,2023-11-28 13:40:38.058895,20.4,45.0,32.7,12.9,1009.46,21.34
516,2023-11-28 13:40:39.094763,20.4,45.0,32.7,12.9,1009.45,21.34
517,2023-11-28 13:40:40.115190,20.4,45.0,32.7,12.9,1009.46,21.34
518,2023-11-28 13:40:41.150701,20.4,45.0,32.7,12.9,1009.45,21.34
519,2023-11-28 13:40:42.187254,20.4,45.0,32.7,12.9,1009.44,21.34
520,2023-11-28 13:40:43.207677,20.4,45.0,32.7,12.9,1009.45,21.34
521,2023-11-28 13:40:44.243821,20.4,45.0,32.7,12.9,1009.44,21.34
522,2023-11-28 13:40:45.265246,20.4,45.0,32.7,12.9,1009.44,21.34
523,2023-11-28 13:40:46.302333,20.4,45.0,32.7,12.9,1009.43,21.34
524,2023-11-28 13:40:47.322560,20.4,45.0,32.7,12.9,1009.41,21.34
525,2023-11-28 13:40:48.359534,20.4,45.0,32.7,12.9,1009.41,21.34
526,2023-11-28 13:40:49.380666,20.4,45.0,32.7,12.9,1009.41,21.34
527,2023-11-28 13:40:50.414001,20.4,45.0,32.7,12.9,1009.42,21.34
528,2023-11-28 13:40:51.449926,20.4,45.0,32.7,12.9,1009.42,21.34
529,2023-11-28 13:40:52.487785,20.4,45.0,32.7,12.9,1009.44,21.34
530,2023-11-28 13:40:53.506716,20.4,45.0,32.7,12.9,1009.43,21.34
531,2023-11-28 13:40:54.542774,20.4,45.0,32.7,12.9,1009.42,21.34
532,2023-11-28 13:40:55.563191,20.4,45.0,32.7,12.9,1009.41,21.34
533,2023-11-28 13:40:56.599133,20.4,45.0,32.7,12.9,1009.42,21.34
534,2023-11-28 13:40:57.619428,20.4,45.0,32.7,12.9,1009.43,21.34
535,2023-11-28 13:40:58.655357,20.5,45.0,32.75,12.9,1009.45,21.34
536,2023-11-28 13:40:59.691345,20.5,45.0,32.75,12.9,1009.45,21.34
537,2023-11-28 13:41:00.712684,20.5,45.0,32.75,12.9,1009.46,21.34
538,2023-11-28 13:41:01.748129,20.5,45.0,32.75,12.9,1009.47,21.34
539,2023-11-28 13:41:02.783585,20.4,45.0,32.7,12.9,1009.48,21.34
540,2023-11-28 13:41:03.813561,20.4,45.0,32.7,12.9,1009.48,21.34
541,2023-11-28 13:41:04.840119,20.4,45.0,32.7,12.9,1009.5,21.35
542,2023-11-28 13:41:05.860105,20.4,45.0,32.7,12.9,1009.51,21.35
543,2023-11-28 13:41:06.896128,20.4,45.0,32.7,12.9,1009.51,21.35
544,2023-11-28 13:41:07.932789,20.4,45.0,32.7,12.9,1009.51,21.35
545,2023-11-28 13:41:08.966450,20.4,45.0,32.7,12.9,1009.51,21.35
546,2023-11-28 13:41:09.983164,20.4,45.0,32.7,12.9,1009.5,21.35
547,2023-11-28 13:41:11.019765,20.4,45.0,32.7,12.9,1009.5,21.35
548,2023-11-28 13:41:12.040736,20.4,45.0,32.7,12.9,1009.51,21.35
549,2023-11-28 13:41:13.077441,20.4,45.0,32.7,12.9,1009.51,21.35
550,2023-11-28 13:41:14.112748,20.4,45.0,32.7,12.9,1009.49,21.35
551,2023-11-28 13:41:15.140917,20.4,45.0,32.7,12.9,1009.47,21.35
552,2023-11-28 13:41:16.168398,20.4,45.0,32.7,12.9,1009.46,21.35
553,2023-11-28 13:41:17.204322,20.4,45.0,32.7,12.9,1009.46,21.35
554,2023-11-28 13:41:18.224859,20.4,45.0,32.7,12.9,1009.44,21.35
555,2023-11-28 13:41:19.261445,20.4,45.0,32.7,12.9,1009.43,21.35
556,2023-11-28 13:41:20.282010,20.4,45.0,32.7,12.9,1009.43,21.35
557,2023-11-28 13:41:21.318071,20.4,45.0,32.7,12.9,1009.43,21.35
558,2023-11-28 13:41:22.354816,20.4,45.0,32.7,12.9,1009.43,21.35
559,2023-11-28 13:41:23.375827,20.5,45.0,32.75,13.0,1009.44,21.36
560,2023-11-28 13:41:24.412763,20.5,45.0,32.75,13.0,1009.43,21.35
561,2023-11-28 13:41:25.433099,20.4,45.0,32.7,12.9,1009.42,21.35
562,2023-11-28 13:41:26.468960,20.4,45.0,32.7,12.9,1009.41,21.36
563,2023-11-28 13:41:27.505138,20.4,45.0,32.7,12.9,1009.41,21.36
564,2023-11-28 13:41:28.526335,20.4,45.0,32.7,12.9,1009.42,21.36
565,2023-11-28 13:41:29.561856,20.4,45.0,32.7,12.9,1009.42,21.36
566,2023-11-28 13:41:30.582724,20.4,45.0,32.7,12.9,1009.42,21.36
567,2023-11-28 13:41:31.618757,20.4,45.0,32.7,12.9,1009.43,21.36
568,2023-11-28 13:41:32.638714,20.4,45.0,32.7,12.9,1009.43,21.36
569,2023-11-28 13:41:33.683250,20.5,45.0,32.75,12.9,1009.43,21.36
570,2023-11-28 13:41:34.710950,20.5,45.0,32.75,12.9,1009.43,21.36
571,2023-11-28 13:41:35.747141,20.4,45.0,32.7,12.9,1009.43,21.36
572,2023-11-28 13:41:36.767788,20.4,45.0,32.7,12.9,1009.44,21.37
573,2023-11-28 13:41:37.803641,20.4,45.0,32.7,12.9,1009.43,21.37
574,2023-11-28 13:41:38.823802,20.4,45.0,32.7,12.9,1009.42,21.37
575,2023-11-28 13:41:39.859120,20.4,45.0,32.7,12.9,1009.42,21.37
576,2023-11-28 13:41:40.880364,20.4,45.0,32.7,12.9,1009.43,21.37
577,2023-11-28 13:41:41.916680,20.4,45.0,32.7,12.9,1009.42,21.37
578,2023-11-28 13:41:42.952158,20.4,45.0,32.7,12.9,1009.41,21.37
579,2023-11-28 13:41:43.973839,20.4,45.0,32.7,12.9,1009.4,21.37
580,2023-11-28 13:41:45.009714,20.4,45.0,32.7,12.9,1009.42,21.37
581,2023-11-28 13:41:46.030610,20.5,45.0,32.75,12.9,1009.41,21.37
582,2023-11-28 13:41:47.067371,20.5,45.0,32.75,12.9,1009.41,21.37
583,2023-11-28 13:41:48.103241,20.5,45.0,32.75,12.9,1009.42,21.37
584,2023-11-28 13:41:49.125170,20.5,45.0,32.75,12.9,1009.42,21.37
585,2023-11-28 13:41:50.160651,20.4,45.0,32.7,12.9,1009.41,21.37
586,2023-11-28 13:41:51.180967,20.4,45.0,32.7,12.9,1009.43,21.37
587,2023-11-28 13:41:52.224907,20.5,45.0,32.75,12.9,1009.43,21.38
588,2023-11-28 13:41:53.252518,20.5,45.0,32.75,12.9,1009.42,21.38
589,2023-11-28 13:41:54.272573,20.4,45.0,32.7,12.9,1009.41,21.38
590,2023-11-28 13:41:55.308327,20.4,45.0,32.7,12.9,1009.41,21.38
591,2023-11-28 13:41:56.343349,20.4,45.0,32.7,12.9,1009.41,21.38
592,2023-11-28 13:41:57.373608,20.4,45.0,32.7,12.9,1009.41,21.38
593,2023-11-28 13:41:58.403444,20.4,45.0,32.7,12.9,1009.4,21.38
594,2023-11-28 13:41:59.430423,20.4,45.0,32.7,12.9,1009.4,21.38
595,2023-11-28 13:42:00.466628,20.5,45.0,32.75,13.0,1009.4,21.38
596,2023-11-28 13:42:01.486724,20.5,45.0,32.75,13.0,1009.4,21.38
597,2023-11-28 13:42:02.522314,20.4,45.0,32.7,13.0,1009.4,21.38
598,2023-11-28 13:42:03.542551,20.4,45.0,32.7,13.0,1009.41,21.38
599,2023-11-28 13:42:04.578553,20.5,45.0,32.75,13.0,1009.39,21.38
600,2023-11-28 13:42:05.614529,20.5,45.0,32.75,13.0,1009.4,21.38
601,2023-11-28 13:42:06.634759,20.4,45.0,32.7,13.0,1009.4,21.39
602,2023-11-28 13:42:07.670672,20.4,45.0,32.7,13.0,1009.41,21.39
603,2023-11-28 13:42:08.706648,20.4,45.0,32.7,13.0,1009.41,21.39
604,2023-11-28 13:42:09.728060,20.4,45.0,32.7,13.0,1009.41,21.39
605,2023-11-28 13:42:10.763202,20.5,45.0,32.75,13.0,1009.41,21.39
606,2023-11-28 13:42:11.783606,20.5,45.0,32.75,13.0,1009.42,21.39
607,2023-11-28 13:42:12.819714,20.4,45.0,32.7,13.0,1009.43,21.39
608,2023-11-28 13:42:13.841145,20.4,45.0,32.7,13.0,1009.44,21.39
609,2023-11-28 13:42:14.885125,20.5,45.0,32.75,13.1,1009.43,21.39
610,2023-11-28 13:42:15.914484,20.5,45.0,32.75,13.1,1009.44,21.39
611,2023-11-28 13:42:16.934643,20.5,45.0,32.75,13.1,1009.44,21.39
612,2023-11-28 13:42:17.970109,20.5,45.0,32.75,13.1,1009.44,21.39
613,2023-11-28 13:42:19.006344,20.4,45.0,32.7,13.0,1009.44,21.39
614,2023-11-28 13:42:20.026128,20.4,45.0,32.7,13.0,1009.44,21.39
615,2023-11-28 13:42:21.061952,20.4,45.0,32.7,13.1,1009.44,21.39
616,2023-11-28 13:42:22.081677,20.4,45.0,32.7,13.1,1009.44,21.4
617,2023-11-28 13:42:23.118163,20.5,45.0,32.75,13.1,1009.44,21.4
618,2023-11-28 13:42:24.138494,20.5,45.0,32.75,13.1,1009.44,21.4
619,2023-11-28 13:42:25.189766,20.5,45.0,32.75,13.1,1009.44,21.4
620,2023-11-28 13:42:26.212159,20.5,45.0,32.75,13.1,1009.45,21.39
621,2023-11-28 13:42:27.246287,20.5,45.0,32.75,13.1,1009.45,21.39
622,2023-11-28 13:42:28.267047,20.5,45.0,32.75,13.1,1009.45,21.4
623,2023-11-28 13:42:29.302432,20.5,45.0,32.75,13.1,1009.46,21.4
624,2023-11-28 13:42:30.322802,20.5,45.0,32.75,13.1,1009.45,21.4
625,2023-11-28 13:42:31.358507,20.4,45.0,32.7,13.0,1009.45,21.4
626,2023-11-28 13:42:32.393880,20.4,45.0,32.7,13.0,1009.44,21.4
627,2023-11-28 13:42:33.414108,20.5,45.0,32.75,13.0,1009.43,21.4
628,2023-11-28 13:42:34.450753,20.5,45.0,32.75,13.0,1009.42,21.4
629,2023-11-28 13:42:35.486151,20.5,45.0,32.75,13.0,1009.42,21.4
630,2023-11-28 13:42:36.506346,20.5,45.0,32.75,13.0,1009.42,21.4
631,2023-11-28 13:42:37.542859,20.5,45.0,32.75,13.0,1009.43,21.4
632,2023-11-28 13:42:38.563190,20.5,45.0,32.75,13.0,1009.44,21.4
633,2023-11-28 13:42:39.599930,20.5,45.0,32.75,13.0,1009.46,21.41
634,2023-11-28 13:42:40.620422,20.5,45.0,32.75,13.0,1009.49,21.41
635,2023-11-28 13:42:41.657134,20.5,45.0,32.75,13.0,1009.51,21.41
636,2023-11-28 13:42:42.693149,20.5,45.0,32.75,13.0,1009.53,21.41
637,2023-11-28 13:42:43.713589,20.5,45.0,32.75,13.0,1009.54,21.41
638,2023-11-28 13:42:44.754977,20.5,45.0,32.75,13.0,1009.55,21.41
639,2023-11-28 13:42:45.786108,20.5,45.0,32.75,13.0,1009.55,21.41
640,2023-11-28 13:42:46.806143,20.5,45.0,32.75,13.0,1009.52,21.41
641,2023-11-28 13:42:47.842827,20.4,45.0,32.7,12.9,1009.51,21.42
642,2023-11-28 13:42:48.864254,20.4,45.0,32.7,12.9,1009.49,21.42
643,2023-11-28 13:42:49.899330,20.4,45.0,32.7,12.8,1009.49,21.42
644,2023-11-28 13:42:50.935102,20.4,45.0,32.7,12.8,1009.48,21.42
645,2023-11-28 13:42:51.955661,20.4,45.0,32.7,12.8,1009.46,21.42
646,2023-11-28 13:42:52.991890,20.4,45.0,32.7,12.8,1009.45,21.42
